Test Episode: 1, Total Reward: 79.60, Epsilon: 0.050
Test Episode: 89, Total Reward: 109.30, Epsilon: 0.050
Test Episode: 90, Total Reward: 81.70, Epsilon: 0.050
Test Episode: 91, Total Reward: -125.00, Epsilon: 0.050
Test Episode: 92, Total Reward: -32.00, Epsilon: 0.050
Test Episode: 93, Total Reward: 128.20, Epsilon: 0.050
Test Episode: 94, Total Reward: 19.60, Epsilon: 0.050
Test Episode: 95, Total Reward: 126.20, Epsilon: 0.050
Test Episode: 96, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 97, Total Reward: 48.90, Epsilon: 0.050
Test Episode: 98, Total Reward: -84.00, Epsilon: 0.050
Test Episode: 99, Total Reward: -108.00, Epsilon: 0.050
Test Episode: 100, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 101, Total Reward: 59.90, Epsilon: 0.050
Test Episode: 102, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 103, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 104, Total Reward: 58.30, Epsilon: 0.050
Test Episode: 105, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 106, Total Reward: 103.70, Epsilon: 0.050
Test Episode: 107, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 108, Total Reward: 105.20, Epsilon: 0.050
Test Episode: 109, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 110, Total Reward: 89.40, Epsilon: 0.050
Test Episode: 111, Total Reward: 18.60, Epsilon: 0.050
Test Episode: 112, Total Reward: -29.30, Epsilon: 0.050
Test Episode: 113, Total Reward: 96.60, Epsilon: 0.050
Test Episode: 114, Total Reward: 39.70, Epsilon: 0.050
Test Episode: 115, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 116, Total Reward: 38.60, Epsilon: 0.050
Test Episode: 117, Total Reward: 82.90, Epsilon: 0.050
Test Episode: 118, Total Reward: 102.70, Epsilon: 0.050
Test Episode: 119, Total Reward: 18.30, Epsilon: 0.050
Test Episode: 120, Total Reward: 69.10, Epsilon: 0.050
Test Episode: 121, Total Reward: 86.40, Epsilon: 0.050
Test Episode: 122, Total Reward: 47.70, Epsilon: 0.050
Test Episode: 123, Total Reward: 99.80, Epsilon: 0.050
Test Episode: 124, Total Reward: -105.00, Epsilon: 0.050
Test Episode: 125, Total Reward: 81.60, Epsilon: 0.050
Test Episode: 126, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 127, Total Reward: 19.70, Epsilon: 0.050
Test Episode: 128, Total Reward: 0.00, Epsilon: 0.050
Test Episode: 129, Total Reward: -50.40, Epsilon: 0.050
Test Episode: 130, Total Reward: 48.60, Epsilon: 0.050
Test Episode: 131, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 132, Total Reward: 19.90, Epsilon: 0.050
Test Episode: 133, Total Reward: 64.40, Epsilon: 0.050
Test Episode: 134, Total Reward: 84.90, Epsilon: 0.050
Test Episode: 135, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 136, Total Reward: -25.40, Epsilon: 0.050
Test Episode: 137, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 138, Total Reward: 102.50, Epsilon: 0.050
Test Episode: 139, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 140, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 141, Total Reward: 86.50, Epsilon: 0.050
Test Episode: 142, Total Reward: 103.90, Epsilon: 0.050
Test Episode: 143, Total Reward: 109.70, Epsilon: 0.050
Test Episode: 144, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 145, Total Reward: 63.00, Epsilon: 0.050
Test Episode: 146, Total Reward: 89.30, Epsilon: 0.050
Test Episode: 147, Total Reward: 67.80, Epsilon: 0.050
Test Episode: 148, Total Reward: -50.20, Epsilon: 0.050
Test Episode: 149, Total Reward: 39.60, Epsilon: 0.050
Test Episode: 150, Total Reward: 87.20, Epsilon: 0.050
Test Episode: 151, Total Reward: 127.50, Epsilon: 0.050
Test Episode: 152, Total Reward: 69.10, Epsilon: 0.050
Test Episode: 153, Total Reward: 88.50, Epsilon: 0.050
Test Episode: 154, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 155, Total Reward: -50.00, Epsilon: 0.050
Test Episode: 156, Total Reward: 87.50, Epsilon: 0.050
Test Episode: 157, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 158, Total Reward: 84.90, Epsilon: 0.050
Test Episode: 159, Total Reward: 87.40, Epsilon: 0.050
Test Episode: 160, Total Reward: 89.60, Epsilon: 0.050
Test Episode: 161, Total Reward: -20.00, Epsilon: 0.050
Test Episode: 162, Total Reward: -50.20, Epsilon: 0.050
Test Episode: 163, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 164, Total Reward: 89.70, Epsilon: 0.050
Test Episode: 165, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 166, Total Reward: 100.60, Epsilon: 0.050
Test Episode: 167, Total Reward: 99.50, Epsilon: 0.050
Test Episode: 168, Total Reward: 105.90, Epsilon: 0.050
Test Episode: 169, Total Reward: 39.60, Epsilon: 0.050
Test Episode: 170, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 171, Total Reward: -1.40, Epsilon: 0.050
Test Episode: 172, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 173, Total Reward: 73.80, Epsilon: 0.050
Test Episode: 174, Total Reward: 125.70, Epsilon: 0.050
Test Episode: 175, Total Reward: 59.70, Epsilon: 0.050
Test Episode: 176, Total Reward: 85.60, Epsilon: 0.050
Test Episode: 177, Total Reward: -76.00, Epsilon: 0.050
Test Episode: 178, Total Reward: 59.70, Epsilon: 0.050
Test Episode: 179, Total Reward: -111.10, Epsilon: 0.050
Test Episode: 180, Total Reward: -101.00, Epsilon: 0.050
Test Episode: 181, Total Reward: 142.60, Epsilon: 0.050
Test Episode: 182, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 183, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 184, Total Reward: 124.90, Epsilon: 0.050
Test Episode: 185, Total Reward: 88.20, Epsilon: 0.050
Test Episode: 186, Total Reward: 98.70, Epsilon: 0.050
Test Episode: 187, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 188, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 189, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 190, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 191, Total Reward: 126.10, Epsilon: 0.050
Test Episode: 192, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 193, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 194, Total Reward: -69.00, Epsilon: 0.050
Test Episode: 195, Total Reward: 138.30, Epsilon: 0.050
Test Episode: 196, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 197, Total Reward: 66.20, Epsilon: 0.050
Test Episode: 198, Total Reward: -109.10, Epsilon: 0.050
Test Episode: 199, Total Reward: -110.00, Epsilon: 0.050
Test Episode: 200, Total Reward: 39.40, Epsilon: 0.050
Test Episode: 201, Total Reward: -106.00, Epsilon: 0.050
Test Episode: 202, Total Reward: -50.20, Epsilon: 0.050
