Test Episode: 1, Total Reward: -80.00, Epsilon: 0.050
Test Episode: 64, Total Reward: 1.90, Epsilon: 0.050
Test Episode: 65, Total Reward: -60.00, Epsilon: 0.050
Test Episode: 66, Total Reward: -63.00, Epsilon: 0.050
Test Episode: 67, Total Reward: -4.00, Epsilon: 0.050
Test Episode: 68, Total Reward: 107.70, Epsilon: 0.050
Test Episode: 69, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 70, Total Reward: -37.00, Epsilon: 0.050
Test Episode: 71, Total Reward: 29.90, Epsilon: 0.050
Test Episode: 72, Total Reward: 39.90, Epsilon: 0.050
Test Episode: 73, Total Reward: -79.00, Epsilon: 0.050
Test Episode: 74, Total Reward: 48.90, Epsilon: 0.050
Test Episode: 75, Total Reward: 9.70, Epsilon: 0.050
Test Episode: 76, Total Reward: -59.00, Epsilon: 0.050
Test Episode: 77, Total Reward: 99.70, Epsilon: 0.050
Test Episode: 78, Total Reward: -60.10, Epsilon: 0.050
Test Episode: 79, Total Reward: 107.40, Epsilon: 0.050
Test Episode: 80, Total Reward: 90.90, Epsilon: 0.050
Test Episode: 81, Total Reward: 59.70, Epsilon: 0.050
Test Episode: 82, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 83, Total Reward: 82.80, Epsilon: 0.050
Test Episode: 84, Total Reward: 79.90, Epsilon: 0.050
Test Episode: 85, Total Reward: -50.00, Epsilon: 0.050
Test Episode: 86, Total Reward: 134.00, Epsilon: 0.050
Test Episode: 87, Total Reward: 18.90, Epsilon: 0.050
Test Episode: 88, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 89, Total Reward: -56.00, Epsilon: 0.050
Test Episode: 90, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 91, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 92, Total Reward: 1.90, Epsilon: 0.050
Test Episode: 93, Total Reward: -92.10, Epsilon: 0.050
Test Episode: 94, Total Reward: 108.50, Epsilon: 0.050
Test Episode: 95, Total Reward: 66.70, Epsilon: 0.050
Test Episode: 96, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 97, Total Reward: -63.00, Epsilon: 0.050
Test Episode: 98, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 99, Total Reward: -10.00, Epsilon: 0.050
Test Episode: 100, Total Reward: -75.10, Epsilon: 0.050
Test Episode: 101, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 102, Total Reward: 145.60, Epsilon: 0.050
Test Episode: 103, Total Reward: -62.10, Epsilon: 0.050
Test Episode: 104, Total Reward: 19.90, Epsilon: 0.050
Test Episode: 105, Total Reward: 79.80, Epsilon: 0.050
Test Episode: 106, Total Reward: 59.20, Epsilon: 0.050
Test Episode: 107, Total Reward: -105.00, Epsilon: 0.050
Test Episode: 108, Total Reward: -49.00, Epsilon: 0.050
Test Episode: 109, Total Reward: 80.00, Epsilon: 0.050
Test Episode: 110, Total Reward: -115.00, Epsilon: 0.050
Test Episode: 111, Total Reward: 61.30, Epsilon: 0.050
Test Episode: 112, Total Reward: -57.00, Epsilon: 0.050
Test Episode: 113, Total Reward: -115.00, Epsilon: 0.050
Test Episode: 114, Total Reward: 30.00, Epsilon: 0.050
Test Episode: 115, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 116, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 117, Total Reward: -55.00, Epsilon: 0.050
Test Episode: 118, Total Reward: 88.20, Epsilon: 0.050
Test Episode: 119, Total Reward: 62.20, Epsilon: 0.050
Test Episode: 120, Total Reward: 80.00, Epsilon: 0.050
Test Episode: 121, Total Reward: -119.00, Epsilon: 0.050
Test Episode: 122, Total Reward: -99.00, Epsilon: 0.050
Test Episode: 123, Total Reward: -130.00, Epsilon: 0.050
Test Episode: 124, Total Reward: -63.00, Epsilon: 0.050
Test Episode: 125, Total Reward: -2.00, Epsilon: 0.050
Test Episode: 126, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 127, Total Reward: 58.60, Epsilon: 0.050
Test Episode: 128, Total Reward: -55.00, Epsilon: 0.050
Test Episode: 129, Total Reward: -59.10, Epsilon: 0.050
Test Episode: 130, Total Reward: 105.40, Epsilon: 0.050
Test Episode: 131, Total Reward: 85.40, Epsilon: 0.050
Test Episode: 132, Total Reward: -2.00, Epsilon: 0.050
Test Episode: 133, Total Reward: -67.00, Epsilon: 0.050
Test Episode: 134, Total Reward: 94.80, Epsilon: 0.050
Test Episode: 135, Total Reward: -20.00, Epsilon: 0.050
Test Episode: 136, Total Reward: -2.10, Epsilon: 0.050
Test Episode: 137, Total Reward: -75.10, Epsilon: 0.050
Test Episode: 138, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 139, Total Reward: 20.00, Epsilon: 0.050
Test Episode: 140, Total Reward: 100.00, Epsilon: 0.050
Test Episode: 141, Total Reward: 35.70, Epsilon: 0.050
Test Episode: 142, Total Reward: -115.00, Epsilon: 0.050
Test Episode: 143, Total Reward: 68.40, Epsilon: 0.050
Test Episode: 144, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 145, Total Reward: -10.00, Epsilon: 0.050
Test Episode: 146, Total Reward: 104.70, Epsilon: 0.050
Test Episode: 147, Total Reward: 9.80, Epsilon: 0.050
Test Episode: 148, Total Reward: 3.90, Epsilon: 0.050
Test Episode: 149, Total Reward: 59.90, Epsilon: 0.050
Test Episode: 150, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 151, Total Reward: -115.10, Epsilon: 0.050
Test Episode: 152, Total Reward: -56.10, Epsilon: 0.050
Test Episode: 153, Total Reward: -68.10, Epsilon: 0.050
Test Episode: 154, Total Reward: 88.50, Epsilon: 0.050
Test Episode: 155, Total Reward: 52.90, Epsilon: 0.050
Test Episode: 156, Total Reward: 100.00, Epsilon: 0.050
Test Episode: 157, Total Reward: -55.00, Epsilon: 0.050
Test Episode: 158, Total Reward: 105.10, Epsilon: 0.050
Test Episode: 159, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 160, Total Reward: 98.30, Epsilon: 0.050
Test Episode: 161, Total Reward: 83.30, Epsilon: 0.050
Test Episode: 162, Total Reward: -41.20, Epsilon: 0.050
Test Episode: 163, Total Reward: -72.00, Epsilon: 0.050
Test Episode: 164, Total Reward: -43.00, Epsilon: 0.050
Test Episode: 165, Total Reward: -113.00, Epsilon: 0.050
Test Episode: 166, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 167, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 168, Total Reward: 89.60, Epsilon: 0.050
Test Episode: 169, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 170, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 171, Total Reward: 101.70, Epsilon: 0.050
Test Episode: 172, Total Reward: 86.60, Epsilon: 0.050
Test Episode: 173, Total Reward: 19.90, Epsilon: 0.050
Test Episode: 174, Total Reward: 82.60, Epsilon: 0.050
Test Episode: 175, Total Reward: -53.00, Epsilon: 0.050
Test Episode: 176, Total Reward: -108.10, Epsilon: 0.050
Test Episode: 177, Total Reward: 40.00, Epsilon: 0.050
Test Episode: 178, Total Reward: -57.20, Epsilon: 0.050
Test Episode: 179, Total Reward: 67.40, Epsilon: 0.050
Test Episode: 180, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 181, Total Reward: 64.80, Epsilon: 0.050
Test Episode: 182, Total Reward: 79.90, Epsilon: 0.050
Test Episode: 183, Total Reward: -1.10, Epsilon: 0.050
Test Episode: 184, Total Reward: -146.00, Epsilon: 0.050
Test Episode: 185, Total Reward: 39.90, Epsilon: 0.050
Test Episode: 186, Total Reward: 87.40, Epsilon: 0.050
Test Episode: 187, Total Reward: -10.10, Epsilon: 0.050
Test Episode: 188, Total Reward: 69.40, Epsilon: 0.050
Test Episode: 189, Total Reward: 107.20, Epsilon: 0.050
Test Episode: 190, Total Reward: -87.00, Epsilon: 0.050
Test Episode: 191, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 192, Total Reward: -137.00, Epsilon: 0.050
Test Episode: 193, Total Reward: -50.00, Epsilon: 0.050
Test Episode: 194, Total Reward: 5.00, Epsilon: 0.050
Test Episode: 195, Total Reward: -2.00, Epsilon: 0.050
Test Episode: 196, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 197, Total Reward: -57.10, Epsilon: 0.050
Test Episode: 198, Total Reward: 107.30, Epsilon: 0.050
Test Episode: 199, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 200, Total Reward: -53.10, Epsilon: 0.050
Test Episode: 201, Total Reward: -11.10, Epsilon: 0.050
Test Episode: 202, Total Reward: -71.00, Epsilon: 0.050
Test Episode: 203, Total Reward: 39.70, Epsilon: 0.050
Test Episode: 204, Total Reward: 69.40, Epsilon: 0.050
Test Episode: 205, Total Reward: 76.00, Epsilon: 0.050
Test Episode: 206, Total Reward: -75.00, Epsilon: 0.050
Test Episode: 207, Total Reward: 9.90, Epsilon: 0.050
Test Episode: 208, Total Reward: 129.70, Epsilon: 0.050
Test Episode: 209, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 210, Total Reward: 107.90, Epsilon: 0.050
Test Episode: 211, Total Reward: 69.80, Epsilon: 0.050
Test Episode: 212, Total Reward: -58.00, Epsilon: 0.050
Test Episode: 213, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 214, Total Reward: 87.80, Epsilon: 0.050
Test Episode: 215, Total Reward: 13.00, Epsilon: 0.050
Test Episode: 216, Total Reward: -62.20, Epsilon: 0.050
Test Episode: 217, Total Reward: -30.10, Epsilon: 0.050
Test Episode: 218, Total Reward: 79.90, Epsilon: 0.050
Test Episode: 219, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 220, Total Reward: 63.40, Epsilon: 0.050
Test Episode: 221, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 222, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 223, Total Reward: 65.30, Epsilon: 0.050
Test Episode: 224, Total Reward: 19.90, Epsilon: 0.050
Test Episode: 225, Total Reward: 68.10, Epsilon: 0.050
Test Episode: 226, Total Reward: 84.30, Epsilon: 0.050
Test Episode: 227, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 228, Total Reward: 89.10, Epsilon: 0.050
Test Episode: 229, Total Reward: 9.90, Epsilon: 0.050
Test Episode: 230, Total Reward: 60.00, Epsilon: 0.050
Test Episode: 231, Total Reward: -3.00, Epsilon: 0.050
Test Episode: 232, Total Reward: 88.40, Epsilon: 0.050
Test Episode: 233, Total Reward: 49.80, Epsilon: 0.050
Test Episode: 234, Total Reward: -1.10, Epsilon: 0.050
Test Episode: 235, Total Reward: 81.10, Epsilon: 0.050
Test Episode: 236, Total Reward: 79.90, Epsilon: 0.050
Test Episode: 237, Total Reward: 39.70, Epsilon: 0.050
Test Episode: 238, Total Reward: 63.60, Epsilon: 0.050
